rp wgg wgp Delta_Sigma
0.120627 1305.99 23.2224 52.868462715674916
0.17039 903.874 13.6693 42.36151228442316
0.240682 742.901 6.18406 32.16645819570937
0.339973 616.119 7.8671 24.179699182047084
0.480224 379.322 2.71525 17.896227558970484
0.678335 250.075 1.95965 12.693043987353748
0.958173 172.512 1.26892 8.179707958584284
1.35346 119.345 0.54992 5.978550216361242
1.91181 91.6558 0.329458 3.8354455311637214
2.7005 73.1065 0.562904 2.464519587519761
3.81456 56.1473 0.305604 1.7290505799557787
5.3882 42.3671 0.247157 1.3209238381046093
7.61104 31.1979 0.25483 0.8346286321163929
10.7509 21.7645 0.142533 0.6215991196081376
15.186 14.7573 0.141223 0.5650920947189512
21.4508 9.63361 0.111701 0.3213872606606816
30.3001 6.21873 0.0797775 0.27879107167938993
42.8 3.33161 0.0852549 0.23379425840602194
60.4566 1.61755 0.0475299 0.1485729643193251
85.3972 0.639773 0.0436023 0.07155644918303684
